s,t,o,h,c,l,v,a,b
USDCHF,1615873800.0,0.92442,0.92467,0.9246,0.92442,31.0,0.9246,0.92446
USDCHF,1615873860.0,0.92446,0.92468,0.92467,0.92445,32.0,0.92467,0.92453
USDCHF,1615873920.0,0.92448,0.9247,0.92468,0.92448,45.0,0.92468,0.92452
USDCHF,1615873980.0,0.92453,0.92486,0.92485,0.92453,55.0,0.92485,0.92472
USDCHF,1615874040.0,0.92472,0.92488,0.92481,0.92456,89.0,0.92481,0.92467
USDCHF,1615874100.0,0.92468,0.92492,0.92481,0.92459,62.0,0.92481,0.92467
USDCHF,1615874160.0,0.92462,0.92473,0.92458,0.92444,41.0,0.92458,0.92444
USDCHF,1615874220.0,0.92444,0.92484,0.92475,0.92444,62.0,0.92475,0.92462
USDCHF,1615874280.0,0.92461,0.92474,0.92474,0.92459,10.0,0.92474,0.92459
USDCHF,1615874340.0,0.92459,0.92481,0.92481,0.92453,40.0,0.92481,0.92467
USDCHF,1615874400.0,0.92485,0.92495,0.92495,0.92485,0.0,0.92495,0.92482
USDCHF,1615874460.0,0.92494,0.92498,0.92487,0.92486,0.0,0.92487,0.92473
USDCHF,1615874520.0,0.92484,0.925,0.925,0.92484,0.0,0.925,0.92488
USDCHF,1615874580.0,0.92502,0.92514,0.92514,0.925,0.0,0.92514,0.925
USDCHF,1615874640.0,0.92503,0.92518,0.92517,0.92497,47.0,0.92517,0.92505
USDCHF,1615874700.0,0.92503,0.92517,0.92512,0.92497,30.0,0.92512,0.92498
USDCHF,1615874760.0,0.92499,0.92534,0.92532,0.92499,35.0,0.92532,0.92519
USDCHF,1615874820.0,0.92519,0.9253,0.92511,0.92498,52.0,0.92511,0.92498
USDCHF,1615874880.0,0.9251,0.92513,0.92504,0.92503,0.0,0.92504,0.9249
USDCHF,1615874940.0,0.9249,0.92526,0.92526,0.9249,36.0,0.92526,0.92514
USDCHF,1615875000.0,0.92513,0.92522,0.92518,0.92505,36.0,0.92518,0.92506
USDCHF,1615875060.0,0.92505,0.92526,0.92521,0.92502,38.0,0.92521,0.92507
USDCHF,1615875120.0,0.92508,0.92531,0.9252,0.92502,47.0,0.9252,0.92506
USDCHF,1615875180.0,0.92508,0.92529,0.92526,0.92505,33.0,0.92526,0.92512
USDCHF,1615875240.0,0.92511,0.9253,0.92521,0.92497,32.0,0.92521,0.92508
USDCHF,1615875300.0,0.92509,0.92531,0.9252,0.92501,40.0,0.9252,0.92505
USDCHF,1615875360.0,0.92504,0.92531,0.92531,0.92502,44.0,0.92531,0.92517
USDCHF,1615875420.0,0.92525,0.92539,0.92538,0.92524,12.0,0.92538,0.92524
USDCHF,1615875480.0,0.92524,0.92544,0.92544,0.92523,24.0,0.92544,0.92528
USDCHF,1615875540.0,0.92529,0.92551,0.9254,0.92525,34.0,0.9254,0.92525
USDCHF,1615875600.0,0.92525,0.92541,0.92541,0.92522,32.0,0.92541,0.92528
USDCHF,1615875660.0,0.92529,0.92542,0.92535,0.92514,57.0,0.92535,0.92522
USDCHF,1615875720.0,0.92522,0.92537,0.92528,0.92514,43.0,0.92528,0.92515
USDCHF,1615875780.0,0.92516,0.92528,0.9252,0.92504,51.0,0.9252,0.92505
USDCHF,1615875840.0,0.92506,0.92519,0.92496,0.92479,66.0,0.92496,0.92481
USDCHF,1615875900.0,0.9248,0.92495,0.92493,0.92469,72.0,0.92493,0.92479
USDCHF,1615875960.0,0.92479,0.92495,0.92474,0.92462,58.0,0.92474,0.92463
USDCHF,1615876020.0,0.92465,0.92495,0.92494,0.92462,71.0,0.92494,0.92479
USDCHF,1615876080.0,0.9248,0.92496,0.92496,0.92478,64.0,0.92496,0.92481
USDCHF,1615876140.0,0.92482,0.92504,0.92504,0.9248,49.0,0.92504,0.92489
USDCHF,1615876200.0,0.92489,0.92502,0.92484,0.92472,42.0,0.92484,0.92472
USDCHF,1615876260.0,0.92472,0.9249,0.92489,0.92471,34.0,0.92489,0.92473
USDCHF,1615876320.0,0.92473,0.92488,0.92473,0.92458,35.0,0.92473,0.9246
USDCHF,1615876380.0,0.9246,0.92479,0.92461,0.92446,55.0,0.92461,0.92446
USDCHF,1615876440.0,0.92447,0.92485,0.92482,0.92437,100.0,0.92482,0.9247
USDCHF,1615876500.0,0.92469,0.92481,0.92474,0.92455,73.0,0.92474,0.9246
USDCHF,1615876560.0,0.92462,0.92478,0.92476,0.92458,54.0,0.92476,0.92463
USDCHF,1615876620.0,0.92462,0.92484,0.92479,0.92462,50.0,0.92479,0.92467
USDCHF,1615876680.0,0.92466,0.92479,0.92479,0.92463,60.0,0.92479,0.92466
USDCHF,1615876740.0,0.92465,0.92491,0.92491,0.92463,61.0,0.92491,0.92478
USDCHF,1615876800.0,0.92483,0.92497,0.9249,0.92475,49.0,0.9249,0.92477
USDCHF,1615876860.0,0.92477,0.92495,0.9249,0.92475,37.0,0.9249,0.92476
USDCHF,1615876920.0,0.92476,0.92502,0.92502,0.92474,78.0,0.92502,0.92489
USDCHF,1615876980.0,0.92489,0.92505,0.92499,0.92483,75.0,0.92499,0.92486
USDCHF,1615877040.0,0.92487,0.92501,0.92495,0.92478,49.0,0.92495,0.92482
USDCHF,1615877100.0,0.92482,0.92497,0.92488,0.92469,88.0,0.92488,0.92475
USDCHF,1615877160.0,0.92473,0.92488,0.92481,0.92469,49.0,0.92481,0.92469
USDCHF,1615877220.0,0.92469,0.92504,0.925,0.9246,53.0,0.925,0.92488
USDCHF,1615877280.0,0.92487,0.92503,0.92503,0.92479,69.0,0.92503,0.9249
USDCHF,1615877340.0,0.9249,0.92505,0.92505,0.92486,67.0,0.92505,0.92491
USDCHF,1615877400.0,0.9249,0.92512,0.9251,0.92488,43.0,0.9251,0.92497
USDCHF,1615877460.0,0.92492,0.92504,0.92504,0.92486,34.0,0.92504,0.92489
USDCHF,1615877520.0,0.92495,0.92509,0.92496,0.92479,49.0,0.92496,0.92481
USDCHF,1615877580.0,0.92478,0.92502,0.92501,0.92478,32.0,0.92501,0.92487
USDCHF,1615877640.0,0.92489,0.92511,0.92511,0.92487,60.0,0.92511,0.92496
USDCHF,1615877700.0,0.92496,0.9253,0.9253,0.92494,78.0,0.9253,0.92516
USDCHF,1615877760.0,0.92517,0.92532,0.92526,0.92512,54.0,0.92526,0.92514
USDCHF,1615877820.0,0.92515,0.92536,0.92535,0.92512,43.0,0.92535,0.92522
USDCHF,1615877880.0,0.92522,0.92541,0.92537,0.92522,31.0,0.92537,0.92525
USDCHF,1615877940.0,0.92525,0.92537,0.92536,0.92521,24.0,0.92536,0.92522
USDCHF,1615878000.0,0.92522,0.92537,0.92527,0.92505,89.0,0.92527,0.92514
USDCHF,1615878060.0,0.92513,0.92533,0.92518,0.92504,87.0,0.92518,0.92506
USDCHF,1615878120.0,0.92505,0.92518,0.925,0.92487,77.0,0.925,0.92489
USDCHF,1615878180.0,0.9249,0.92512,0.92501,0.92477,70.0,0.92501,0.92487
USDCHF,1615878240.0,0.92488,0.92518,0.92509,0.92488,68.0,0.92509,0.92496
USDCHF,1615878300.0,0.925,0.92518,0.92518,0.92488,64.0,0.92518,0.92502
USDCHF,1615878360.0,0.92499,0.92534,0.92531,0.92499,56.0,0.92531,0.92517
USDCHF,1615878420.0,0.9252,0.92544,0.92538,0.92517,49.0,0.92538,0.92523
USDCHF,1615878480.0,0.92525,0.92536,0.92513,0.92501,63.0,0.92513,0.92501
USDCHF,1615878540.0,0.925,0.92518,0.92518,0.92489,83.0,0.92518,0.92506
USDCHF,1615878600.0,0.92503,0.92515,0.9251,0.92482,77.0,0.9251,0.92497
USDCHF,1615878660.0,0.92497,0.92522,0.92511,0.92495,59.0,0.92511,0.92499
USDCHF,1615878720.0,0.92497,0.92522,0.92509,0.92492,49.0,0.92509,0.92497
USDCHF,1615878780.0,0.92492,0.92517,0.92517,0.92492,68.0,0.92517,0.92504
USDCHF,1615878840.0,0.92495,0.9251,0.92501,0.92486,77.0,0.92501,0.92487
USDCHF,1615878900.0,0.92485,0.92494,0.92485,0.92463,88.0,0.92485,0.92472
USDCHF,1615878960.0,0.92472,0.92494,0.92494,0.92471,45.0,0.92494,0.9248
USDCHF,1615879020.0,0.92483,0.92495,0.92493,0.92471,51.0,0.92493,0.9248
USDCHF,1615879080.0,0.9248,0.92493,0.92473,0.92456,61.0,0.92473,0.92457
USDCHF,1615879140.0,0.92457,0.92477,0.92477,0.92452,62.0,0.92477,0.92462
USDCHF,1615879200.0,0.92462,0.92502,0.92502,0.92462,80.0,0.92502,0.92487
USDCHF,1615879260.0,0.92487,0.92504,0.92501,0.92484,54.0,0.92501,0.92488
USDCHF,1615879320.0,0.92488,0.92505,0.92498,0.92483,80.0,0.92498,0.92485
USDCHF,1615879380.0,0.92484,0.92501,0.92494,0.92479,64.0,0.92494,0.92481
USDCHF,1615879440.0,0.92482,0.92502,0.92501,0.92482,48.0,0.92501,0.92486
USDCHF,1615879500.0,0.92487,0.92519,0.92519,0.9248,55.0,0.92519,0.92506
USDCHF,1615879560.0,0.92507,0.92532,0.92525,0.92507,53.0,0.92525,0.92513
USDCHF,1615879620.0,0.92513,0.92541,0.92541,0.92513,80.0,0.92541,0.9253
USDCHF,1615879680.0,0.92545,0.92546,0.92534,0.92534,0.0,0.92534,0.92524
USDCHF,1615879740.0,0.92525,0.92526,0.92526,0.92525,0.0,0.92526,0.92512
USDCHF,1615879800.0,0.92568,0.92587,0.92558,0.92539,155.0,0.92558,0.92544
USDCHF,1615879860.0,0.9256,0.92583,0.92583,0.9256,0.0,0.92583,0.92571
USDCHF,1615879920.0,0.92587,0.9263,0.9263,0.92587,0.0,0.9263,0.92616
USDCHF,1615879980.0,0.9263,0.92636,0.92628,0.92628,0.0,0.92628,0.92615
USDCHF,1615880040.0,0.92629,0.9264,0.92627,0.92627,0.0,0.92627,0.92614
USDCHF,1615880100.0,0.92637,0.92676,0.92674,0.92631,0.0,0.92674,0.9266
USDCHF,1615880160.0,0.92674,0.92708,0.9269,0.92672,0.0,0.9269,0.92676
USDCHF,1615880220.0,0.92684,0.92689,0.92668,0.92667,0.0,0.92668,0.92655
USDCHF,1615880280.0,0.92657,0.92657,0.92621,0.92621,0.0,0.92621,0.92609
USDCHF,1615880340.0,0.92627,0.92629,0.92621,0.92618,0.0,0.92621,0.92607
USDCHF,1615880400.0,0.92607,0.92628,0.92608,0.92588,84.0,0.92608,0.92595
USDCHF,1615880460.0,0.92595,0.92601,0.92597,0.92582,67.0,0.92597,0.92585
USDCHF,1615880520.0,0.92597,0.92622,0.92612,0.92592,68.0,0.92612,0.92599
USDCHF,1615880580.0,0.92598,0.92612,0.92604,0.92589,85.0,0.92604,0.92592
USDCHF,1615880640.0,0.92592,0.92594,0.92574,0.92549,84.0,0.92574,0.92559
USDCHF,1615880700.0,0.92559,0.92571,0.92565,0.9254,64.0,0.92565,0.9255
USDCHF,1615880760.0,0.92543,0.92552,0.92544,0.92524,72.0,0.92544,0.92531
USDCHF,1615880820.0,0.92532,0.92563,0.92563,0.92515,81.0,0.92563,0.9255
USDCHF,1615880880.0,0.9255,0.92589,0.92579,0.92539,62.0,0.92579,0.92566
USDCHF,1615880940.0,0.92567,0.92582,0.92565,0.92546,95.0,0.92565,0.92551
USDCHF,1615881000.0,0.9255,0.92579,0.92556,0.92542,85.0,0.92556,0.92542
USDCHF,1615881060.0,0.92543,0.92565,0.92553,0.92536,88.0,0.92553,0.92538
USDCHF,1615881120.0,0.9254,0.92553,0.92553,0.9253,92.0,0.92553,0.9254
USDCHF,1615881180.0,0.92541,0.92571,0.92553,0.92539,128.0,0.92553,0.92539
USDCHF,1615881240.0,0.9254,0.92555,0.92555,0.9253,74.0,0.92555,0.92543
USDCHF,1615881300.0,0.92543,0.92593,0.9259,0.92543,102.0,0.9259,0.92577
USDCHF,1615881360.0,0.92574,0.92607,0.92603,0.92571,95.0,0.92603,0.92592
USDCHF,1615881420.0,0.92592,0.926,0.92596,0.92577,100.0,0.92596,0.92582
USDCHF,1615881480.0,0.92591,0.92626,0.92626,0.92589,105.0,0.92626,0.92612
USDCHF,1615881540.0,0.92612,0.9264,0.92616,0.926,127.0,0.92616,0.92603
USDCHF,1615881600.0,0.926,0.9262,0.92604,0.9259,78.0,0.92604,0.9259
USDCHF,1615881660.0,0.9259,0.92609,0.92606,0.92568,105.0,0.92606,0.92593
USDCHF,1615881720.0,0.92592,0.92607,0.92606,0.92575,92.0,0.92606,0.92592
USDCHF,1615881780.0,0.92591,0.92614,0.92614,0.92584,59.0,0.92614,0.926
USDCHF,1615881840.0,0.92599,0.92604,0.9259,0.92568,112.0,0.9259,0.92576
USDCHF,1615881900.0,0.92576,0.92591,0.92564,0.92549,102.0,0.92564,0.92551
USDCHF,1615881960.0,0.92549,0.9257,0.92542,0.92528,95.0,0.92542,0.9253
USDCHF,1615882020.0,0.92536,0.9257,0.92562,0.92536,78.0,0.92562,0.92547
USDCHF,1615882080.0,0.92545,0.92571,0.9256,0.92538,108.0,0.9256,0.92545
USDCHF,1615882140.0,0.92545,0.92565,0.92559,0.9254,79.0,0.92559,0.92544
USDCHF,1615882200.0,0.92545,0.92562,0.92559,0.92544,70.0,0.92559,0.92545
USDCHF,1615882260.0,0.92545,0.92559,0.92555,0.9253,97.0,0.92555,0.92542
USDCHF,1615882320.0,0.92544,0.92563,0.92561,0.92537,87.0,0.92561,0.92547
USDCHF,1615882380.0,0.92541,0.92552,0.92544,0.92528,82.0,0.92544,0.9253
USDCHF,1615882440.0,0.92529,0.92536,0.92517,0.92495,88.0,0.92517,0.92504
USDCHF,1615882500.0,0.92499,0.92538,0.92523,0.92495,110.0,0.92523,0.92509
USDCHF,1615882560.0,0.92506,0.92551,0.92533,0.92505,91.0,0.92533,0.92521
USDCHF,1615882620.0,0.9255,0.92563,0.92548,0.92535,88.0,0.92548,0.92535
USDCHF,1615882680.0,0.92535,0.9254,0.92529,0.92498,117.0,0.92529,0.92515
USDCHF,1615882740.0,0.92515,0.92534,0.92527,0.92506,84.0,0.92527,0.92513
USDCHF,1615882800.0,0.92513,0.92535,0.92535,0.92511,80.0,0.92535,0.92521
USDCHF,1615882860.0,0.92519,0.92534,0.92534,0.92514,82.0,0.92534,0.9252
USDCHF,1615882920.0,0.9252,0.9258,0.92579,0.9252,69.0,0.92579,0.92567
USDCHF,1615882980.0,0.9257,0.92634,0.92632,0.92569,134.0,0.92632,0.92618
USDCHF,1615883040.0,0.92615,0.92642,0.92642,0.92601,85.0,0.92642,0.92625
USDCHF,1615883100.0,0.92634,0.9265,0.92623,0.92609,64.0,0.92623,0.92609
USDCHF,1615883160.0,0.92608,0.92626,0.92609,0.9259,75.0,0.92609,0.92596
USDCHF,1615883220.0,0.92596,0.92628,0.92628,0.92596,44.0,0.92628,0.92613
USDCHF,1615883280.0,0.92614,0.92648,0.92648,0.92608,96.0,0.92648,0.92635
USDCHF,1615883340.0,0.92629,0.92667,0.92665,0.92628,82.0,0.92665,0.9265
USDCHF,1615883400.0,0.92645,0.92659,0.9264,0.92615,114.0,0.9264,0.92628
USDCHF,1615883460.0,0.92632,0.92649,0.92613,0.92599,119.0,0.92613,0.926
USDCHF,1615883520.0,0.92607,0.92644,0.92631,0.92607,143.0,0.92631,0.92617
USDCHF,1615883580.0,0.92608,0.92628,0.92627,0.92593,85.0,0.92627,0.92612
USDCHF,1615883640.0,0.92594,0.92607,0.92597,0.92575,87.0,0.92597,0.92586
USDCHF,1615883700.0,0.92577,0.92604,0.92598,0.92565,93.0,0.92598,0.92583
USDCHF,1615883760.0,0.92588,0.92609,0.92609,0.92566,90.0,0.92609,0.92596
USDCHF,1615883820.0,0.92596,0.92615,0.92602,0.92588,109.0,0.92602,0.9259
USDCHF,1615883880.0,0.92588,0.92611,0.92604,0.92588,76.0,0.92604,0.92592
USDCHF,1615883940.0,0.92591,0.92622,0.92621,0.92589,68.0,0.92621,0.92608
USDCHF,1615884000.0,0.92608,0.92617,0.92588,0.92571,103.0,0.92588,0.92576
USDCHF,1615884060.0,0.92571,0.92607,0.92605,0.92571,85.0,0.92605,0.92594
USDCHF,1615884120.0,0.92594,0.92615,0.92599,0.92579,98.0,0.92599,0.92587
USDCHF,1615884180.0,0.9259,0.92598,0.92548,0.9253,134.0,0.92548,0.92536
USDCHF,1615884240.0,0.92537,0.92554,0.92523,0.92508,103.0,0.92523,0.92508
USDCHF,1615884300.0,0.92512,0.92526,0.92498,0.92481,104.0,0.92498,0.92484
USDCHF,1615884360.0,0.92478,0.92515,0.92507,0.92474,115.0,0.92507,0.92495
USDCHF,1615884420.0,0.92495,0.92582,0.92549,0.92495,246.0,0.92549,0.92534
USDCHF,1615884480.0,0.92534,0.9259,0.92587,0.92522,169.0,0.92587,0.92576
USDCHF,1615884540.0,0.92575,0.92601,0.92601,0.9256,150.0,0.92601,0.92591
USDCHF,1615884600.0,0.92592,0.92633,0.92633,0.92591,147.0,0.92633,0.9262
USDCHF,1615884660.0,0.92621,0.92636,0.92632,0.926,126.0,0.92632,0.92618
USDCHF,1615884720.0,0.92627,0.92664,0.92662,0.92621,196.0,0.92662,0.9265
USDCHF,1615884780.0,0.92651,0.92668,0.92643,0.92626,120.0,0.92643,0.92628
USDCHF,1615884840.0,0.92627,0.9266,0.92634,0.92616,154.0,0.92634,0.92618
USDCHF,1615884900.0,0.92618,0.92644,0.92626,0.9261,133.0,0.92626,0.92612
USDCHF,1615884960.0,0.92613,0.92625,0.92623,0.92592,177.0,0.92623,0.92608
USDCHF,1615885020.0,0.92608,0.92623,0.92579,0.92559,132.0,0.92579,0.92565
USDCHF,1615885080.0,0.92565,0.92589,0.92587,0.92559,105.0,0.92587,0.92573
USDCHF,1615885140.0,0.92576,0.92592,0.92583,0.92573,136.0,0.0,0.0
USDCHF,1615885200.0,0.92584,0.926,0.92583,0.92569,203.0,0.92583,0.9257
USDCHF,1615885260.0,0.92578,0.92591,0.92582,0.92566,120.0,0.92582,0.9257
USDCHF,1615885320.0,0.92567,0.9258,0.92574,0.92556,126.0,0.92574,0.92561
USDCHF,1615885380.0,0.92561,0.92579,0.92564,0.9255,100.0,0.92564,0.92552
USDCHF,1615885440.0,0.9255,0.92574,0.92574,0.92546,102.0,0.92574,0.92563
USDCHF,1615885500.0,0.92565,0.92584,0.92574,0.92559,131.0,0.92574,0.92562
USDCHF,1615885560.0,0.92559,0.92566,0.92561,0.92543,117.0,0.92561,0.9255
USDCHF,1615885620.0,0.92549,0.92577,0.92577,0.92548,100.0,0.92577,0.92566
USDCHF,1615885680.0,0.92566,0.92578,0.92574,0.9255,79.0,0.92574,0.9256
USDCHF,1615885740.0,0.92566,0.92577,0.9257,0.92549,77.0,0.9257,0.92559
USDCHF,1615885800.0,0.92559,0.92597,0.9259,0.92559,71.0,0.9259,0.92576
USDCHF,1615885860.0,0.92577,0.92596,0.92596,0.92573,65.0,0.92596,0.92583
USDCHF,1615885920.0,0.92584,0.92601,0.92601,0.92575,75.0,0.92601,0.92585
USDCHF,1615885980.0,0.92594,0.92619,0.92619,0.9259,69.0,0.92619,0.92605
USDCHF,1615886040.0,0.92606,0.92621,0.92616,0.92602,61.0,0.92616,0.92604
USDCHF,1615886100.0,0.92603,0.92622,0.92617,0.92602,70.0,0.92617,0.92602
USDCHF,1615886160.0,0.92607,0.92607,0.92605,0.92586,55.0,0.92605,0.92593
USDCHF,1615886220.0,0.92596,0.92612,0.92607,0.92592,65.0,0.92607,0.92595
USDCHF,1615886280.0,0.92593,0.92621,0.9262,0.92593,45.0,0.9262,0.92605
USDCHF,1615886340.0,0.926,0.9262,0.92615,0.92599,76.0,0.92615,0.92602
USDCHF,1615886400.0,0.92603,0.92616,0.92614,0.92594,85.0,0.92614,0.926
USDCHF,1615886460.0,0.92603,0.92615,0.92614,0.92593,67.0,0.92614,0.92599
USDCHF,1615886520.0,0.92604,0.92616,0.92597,0.92581,85.0,0.92597,0.92586
USDCHF,1615886580.0,0.92585,0.92596,0.92587,0.92574,84.0,0.92587,0.92576
USDCHF,1615886640.0,0.92576,0.92602,0.92594,0.92575,62.0,0.92594,0.92581
USDCHF,1615886700.0,0.9258,0.92595,0.92559,0.92543,82.0,0.92559,0.92546
USDCHF,1615886760.0,0.92545,0.92592,0.92592,0.92545,83.0,0.92592,0.92579
USDCHF,1615886820.0,0.92586,0.92605,0.926,0.92585,50.0,0.926,0.92589
USDCHF,1615886880.0,0.92589,0.92597,0.92597,0.92579,73.0,0.92597,0.92587
USDCHF,1615886940.0,0.92587,0.92603,0.92582,0.9257,107.0,0.92582,0.9257
USDCHF,1615887000.0,0.92579,0.9259,0.9259,0.92568,128.0,0.9259,0.92579
USDCHF,1615887060.0,0.92577,0.92589,0.92589,0.92575,83.0,0.92589,0.92579
USDCHF,1615887120.0,0.92581,0.92603,0.92602,0.92581,55.0,0.0,0.0
USDCHF,1615887180.0,0.926,0.9262,0.92617,0.92591,83.0,0.92617,0.92607
USDCHF,1615887240.0,0.92608,0.92621,0.92617,0.92603,75.0,0.92617,0.92605
USDCHF,1615887300.0,0.92605,0.92621,0.92617,0.92598,97.0,0.92617,0.92604
USDCHF,1615887360.0,0.92606,0.92621,0.92618,0.92592,46.0,0.92618,0.92605
USDCHF,1615887420.0,0.92593,0.92613,0.92609,0.92587,84.0,0.92609,0.92596
USDCHF,1615887480.0,0.92596,0.92619,0.92614,0.92595,67.0,0.92614,0.92603
USDCHF,1615887540.0,0.92605,0.92617,0.92611,0.926,51.0,0.92611,0.926
USDCHF,1615887600.0,0.92612,0.92614,0.92614,0.92612,0.0,0.92614,0.926
USDCHF,1615887660.0,0.92613,0.92614,0.92612,0.92611,0.0,0.92612,0.92601
USDCHF,1615887720.0,0.92601,0.9262,0.92615,0.92601,33.0,0.92615,0.92604
USDCHF,1615887780.0,0.92604,0.92621,0.92618,0.92604,53.0,0.92618,0.92606
USDCHF,1615887840.0,0.92607,0.9262,0.92612,0.92599,27.0,0.92612,0.92601
USDCHF,1615887900.0,0.926,0.9262,0.92613,0.92599,69.0,0.92613,0.92599
USDCHF,1615887960.0,0.926,0.92613,0.9261,0.92589,68.0,0.9261,0.92599
USDCHF,1615888020.0,0.92609,0.92609,0.92596,0.92595,0.0,0.92596,0.92583
USDCHF,1615888080.0,0.92596,0.92608,0.92605,0.92596,0.0,0.92605,0.92593
USDCHF,1615888140.0,0.92593,0.92614,0.92605,0.92592,83.0,0.92605,0.92594
USDCHF,1615888200.0,0.92593,0.92612,0.926,0.92583,58.0,0.926,0.92588
USDCHF,1615888260.0,0.92588,0.92598,0.92587,0.92573,51.0,0.92587,0.92574
USDCHF,1615888320.0,0.92574,0.92589,0.92587,0.92571,48.0,0.92587,0.92572
USDCHF,1615888380.0,0.92572,0.92595,0.92594,0.92572,33.0,0.92594,0.92582
USDCHF,1615888440.0,0.92583,0.92612,0.92612,0.92583,51.0,0.92612,0.926
USDCHF,1615888500.0,0.926,0.92604,0.92598,0.92582,80.0,0.92598,0.92587
USDCHF,1615888560.0,0.92598,0.92614,0.92614,0.92598,0.0,0.92614,0.92602
USDCHF,1615888620.0,0.92602,0.92621,0.92619,0.92594,75.0,0.92619,0.92606
USDCHF,1615888680.0,0.92605,0.92621,0.92587,0.92574,70.0,0.92587,0.92575
USDCHF,1615888740.0,0.92576,0.9259,0.92584,0.92567,45.0,0.92584,0.9257
USDCHF,1615888800.0,0.92564,0.92596,0.92596,0.92561,72.0,0.92596,0.92582
USDCHF,1615888860.0,0.92583,0.92601,0.92597,0.92582,49.0,0.92597,0.92583
USDCHF,1615888920.0,0.92584,0.92594,0.92588,0.92574,27.0,0.92588,0.92574
USDCHF,1615888980.0,0.92573,0.92589,0.9258,0.92565,41.0,0.9258,0.92565
USDCHF,1615889040.0,0.92565,0.9259,0.9259,0.92559,43.0,0.9259,0.92577
USDCHF,1615889100.0,0.92576,0.9262,0.92615,0.92576,59.0,0.92615,0.92601
USDCHF,1615889160.0,0.926,0.92616,0.92616,0.926,63.0,0.92616,0.92602
USDCHF,1615889220.0,0.92606,0.92622,0.92619,0.92596,96.0,0.92619,0.92604
USDCHF,1615889280.0,0.92598,0.92611,0.92611,0.92584,57.0,0.92611,0.92598
USDCHF,1615889340.0,0.92597,0.92618,0.92618,0.92594,70.0,0.92618,0.92604
USDCHF,1615889400.0,0.92604,0.92621,0.92621,0.92595,79.0,0.92621,0.92606
USDCHF,1615889460.0,0.92604,0.92616,0.92589,0.9257,68.0,0.92589,0.92574
USDCHF,1615889520.0,0.92574,0.92622,0.92622,0.92574,54.0,0.92622,0.92608
USDCHF,1615889580.0,0.92605,0.92622,0.9262,0.92601,47.0,0.9262,0.92607
USDCHF,1615889640.0,0.92608,0.92622,0.92621,0.92602,51.0,0.92621,0.92607
USDCHF,1615889700.0,0.92607,0.92622,0.9262,0.92606,40.0,0.9262,0.92606
USDCHF,1615889760.0,0.92606,0.92621,0.92616,0.92601,57.0,0.92616,0.92601
USDCHF,1615889820.0,0.926,0.92621,0.92621,0.92599,44.0,0.92621,0.92607
USDCHF,1615889880.0,0.92605,0.92609,0.92607,0.92605,45.0,0.0,0.0
USDCHF,1615889940.0,0.92607,0.92622,0.92621,0.92605,56.0,0.92621,0.92609
USDCHF,1615890000.0,0.92609,0.92626,0.9262,0.92607,62.0,0.9262,0.92607
USDCHF,1615890060.0,0.92606,0.92638,0.92637,0.92606,72.0,0.92637,0.92623
USDCHF,1615890120.0,0.92622,0.92678,0.92664,0.92622,150.0,0.92664,0.92649
USDCHF,1615890180.0,0.92647,0.92665,0.92663,0.92635,83.0,0.92663,0.92648
USDCHF,1615890240.0,0.9265,0.92665,0.92655,0.92638,65.0,0.92655,0.92642
USDCHF,1615890300.0,0.92642,0.92674,0.92664,0.92642,79.0,0.92664,0.92651
USDCHF,1615890360.0,0.92651,0.92668,0.92661,0.92645,94.0,0.92661,0.9265
USDCHF,1615890420.0,0.92648,0.92666,0.92665,0.92647,69.0,0.92665,0.92652
USDCHF,1615890480.0,0.92651,0.92665,0.92663,0.92647,53.0,0.92663,0.92651
USDCHF,1615890540.0,0.92651,0.92663,0.92658,0.92642,73.0,0.92658,0.92643
USDCHF,1615890600.0,0.92645,0.9267,0.9267,0.92645,86.0,0.9267,0.92656
USDCHF,1615890660.0,0.92659,0.927,0.927,0.92658,125.0,0.927,0.92687
USDCHF,1615890720.0,0.92684,0.92699,0.92699,0.92676,52.0,0.92699,0.92683
USDCHF,1615890780.0,0.92684,0.9271,0.92697,0.92683,83.0,0.92697,0.92683
USDCHF,1615890840.0,0.92683,0.92701,0.92698,0.92675,90.0,0.92698,0.92683
USDCHF,1615890900.0,0.92682,0.92698,0.92698,0.9268,57.0,0.92698,0.92684
USDCHF,1615890960.0,0.92684,0.92708,0.92693,0.92678,65.0,0.92693,0.92681
USDCHF,1615891020.0,0.92682,0.92702,0.927,0.92677,77.0,0.927,0.92688
USDCHF,1615891080.0,0.92687,0.92693,0.92693,0.92673,109.0,0.92693,0.92681
USDCHF,1615891140.0,0.92682,0.92704,0.927,0.92682,71.0,0.927,0.92689
USDCHF,1615891200.0,0.92688,0.92722,0.92712,0.92685,106.0,0.92712,0.92697
USDCHF,1615891260.0,0.92696,0.9271,0.92707,0.9268,78.0,0.92707,0.92696
USDCHF,1615891320.0,0.92683,0.92686,0.92661,0.92657,138.0,0.0,0.0
USDCHF,1615891380.0,0.92662,0.92697,0.92697,0.92661,58.0,0.92697,0.92684
USDCHF,1615891440.0,0.92685,0.92699,0.9269,0.92671,51.0,0.9269,0.92675
USDCHF,1615891500.0,0.92676,0.92697,0.92697,0.92675,51.0,0.92697,0.92685
USDCHF,1615891560.0,0.92686,0.92706,0.9269,0.92675,78.0,0.9269,0.92677
USDCHF,1615891620.0,0.92676,0.92696,0.92695,0.92667,90.0,0.92695,0.9268
