s,t,o,h,c,l,v,a,b
USDCHF,1616163240.0,0.92912,0.92928,0.92928,0.92911,17.0,0.92928,0.92911
USDCHF,1616163300.0,0.92911,0.92927,0.92927,0.9291,26.0,0.92927,0.9291
USDCHF,1616163360.0,0.92911,0.92927,0.92918,0.92902,11.0,0.92918,0.92904
USDCHF,1616163420.0,0.92905,0.92932,0.92928,0.92904,43.0,0.92928,0.92911
USDCHF,1616163480.0,0.92911,0.9293,0.92929,0.92911,27.0,0.92929,0.92912
USDCHF,1616163540.0,0.92913,0.92947,0.92947,0.92912,30.0,0.92947,0.92933
USDCHF,1616163600.0,0.92932,0.92957,0.92957,0.92932,50.0,0.92957,0.92942
USDCHF,1616163660.0,0.92941,0.92961,0.92954,0.92938,46.0,0.92954,0.92941
USDCHF,1616163720.0,0.9294,0.92954,0.92953,0.92935,26.0,0.92953,0.92939
USDCHF,1616163780.0,0.92938,0.92954,0.92953,0.92937,27.0,0.92953,0.92939
USDCHF,1616163840.0,0.92939,0.92955,0.92955,0.92937,32.0,0.92955,0.92938
USDCHF,1616163900.0,0.9295,0.9297,0.92962,0.92946,38.0,0.92962,0.92948
USDCHF,1616163960.0,0.92946,0.92963,0.92962,0.92946,49.0,0.92962,0.92946
USDCHF,1616164020.0,0.92946,0.92963,0.92961,0.92945,36.0,0.92961,0.92948
USDCHF,1616164080.0,0.92948,0.92961,0.9296,0.92943,48.0,0.9296,0.92945
USDCHF,1616164140.0,0.92946,0.9296,0.92956,0.92941,36.0,0.92956,0.92943
USDCHF,1616164200.0,0.92943,0.92958,0.92957,0.92942,21.0,0.92957,0.92944
USDCHF,1616164260.0,0.92939,0.9296,0.9296,0.92939,21.0,0.9296,0.92942
USDCHF,1616164320.0,0.92944,0.92962,0.92962,0.92943,19.0,0.92962,0.92947
USDCHF,1616164380.0,0.92947,0.92961,0.92952,0.9293,24.0,0.92952,0.92938
USDCHF,1616164440.0,0.92936,0.92952,0.9295,0.92935,16.0,0.9295,0.92935
USDCHF,1616164500.0,0.92934,0.9295,0.9295,0.92921,29.0,0.9295,0.92934
USDCHF,1616164560.0,0.92927,0.92929,0.92928,0.92927,20.0,0.0,0.0
USDCHF,1616164620.0,0.92928,0.92945,0.92943,0.92922,11.0,0.92943,0.92928
USDCHF,1616164680.0,0.92923,0.92941,0.92937,0.9292,17.0,0.92937,0.92924
USDCHF,1616164740.0,0.92926,0.92945,0.92944,0.92926,24.0,0.92944,0.92928
USDCHF,1616164800.0,0.92928,0.92938,0.92935,0.9292,27.0,0.92935,0.9292
USDCHF,1616164860.0,0.9292,0.92937,0.92935,0.92919,11.0,0.92935,0.92919
USDCHF,1616164920.0,0.92921,0.9294,0.92938,0.92919,16.0,0.92938,0.92922
USDCHF,1616164980.0,0.92922,0.92938,0.92935,0.9292,10.0,0.92935,0.9292
USDCHF,1616165040.0,0.92919,0.9294,0.92939,0.92919,22.0,0.92939,0.92923
USDCHF,1616165100.0,0.92923,0.92945,0.92944,0.92923,15.0,0.92944,0.92928
USDCHF,1616165160.0,0.92928,0.92944,0.92939,0.92922,12.0,0.92939,0.92922
USDCHF,1616165220.0,0.92922,0.92949,0.92949,0.92922,35.0,0.92949,0.92933
USDCHF,1616165280.0,0.92931,0.92946,0.92945,0.92928,15.0,0.92945,0.92929
USDCHF,1616165340.0,0.92933,0.92953,0.92951,0.92933,20.0,0.92951,0.92937
USDCHF,1616165400.0,0.92937,0.92956,0.92953,0.9293,38.0,0.92953,0.92939
USDCHF,1616165460.0,0.92939,0.9294,0.92939,0.92938,26.0,0.0,0.0
USDCHF,1616165520.0,0.92939,0.92963,0.92963,0.92938,51.0,0.92963,0.92949
USDCHF,1616165580.0,0.92947,0.92963,0.92958,0.9294,51.0,0.92958,0.92944
USDCHF,1616165640.0,0.92943,0.92964,0.92962,0.92941,52.0,0.92962,0.92947
USDCHF,1616165700.0,0.92947,0.92962,0.92954,0.92935,33.0,0.92954,0.92943
USDCHF,1616165760.0,0.92942,0.92954,0.92953,0.92936,43.0,0.92953,0.92937
USDCHF,1616165820.0,0.92937,0.92937,0.92934,0.92917,50.0,0.92934,0.9292
USDCHF,1616165880.0,0.9292,0.92945,0.9294,0.9292,77.0,0.9294,0.92927
USDCHF,1616165940.0,0.92926,0.92945,0.92942,0.92922,89.0,0.92942,0.92927
USDCHF,1616166000.0,0.92931,0.92947,0.92934,0.92918,57.0,0.92934,0.9292
USDCHF,1616166060.0,0.92921,0.92944,0.92943,0.92916,60.0,0.92943,0.92927
USDCHF,1616166120.0,0.92927,0.92944,0.92943,0.92925,38.0,0.92943,0.92927
USDCHF,1616166180.0,0.92927,0.92942,0.9294,0.92922,13.0,0.9294,0.92922
USDCHF,1616166240.0,0.92923,0.92944,0.9294,0.92922,15.0,0.9294,0.92923
USDCHF,1616166300.0,0.92923,0.92945,0.92943,0.92923,12.0,0.92943,0.92927
USDCHF,1616166360.0,0.92927,0.92944,0.92938,0.92922,4.0,0.92938,0.92922
USDCHF,1616166420.0,0.92922,0.92939,0.92938,0.92922,7.0,0.92938,0.92922
USDCHF,1616166480.0,0.92923,0.92944,0.92938,0.92922,51.0,0.92938,0.92923
USDCHF,1616166540.0,0.92922,0.92941,0.92941,0.92922,5.0,0.92941,0.92926
USDCHF,1616166600.0,0.92927,0.92947,0.92946,0.92927,28.0,0.92946,0.9293
USDCHF,1616166660.0,0.92931,0.92952,0.92951,0.9293,17.0,0.92951,0.92936
USDCHF,1616166720.0,0.9294,0.92964,0.92964,0.92937,36.0,0.92964,0.92948
USDCHF,1616166780.0,0.92948,0.92971,0.92968,0.92946,37.0,0.92968,0.9295
USDCHF,1616166840.0,0.92949,0.92972,0.92971,0.92947,30.0,0.92971,0.92954
USDCHF,1616166900.0,0.92953,0.92971,0.92962,0.92943,44.0,0.92962,0.92943
USDCHF,1616166960.0,0.92945,0.92964,0.92964,0.92944,16.0,0.92964,0.92944
USDCHF,1616167020.0,0.92946,0.92964,0.92962,0.92944,18.0,0.92962,0.92944
USDCHF,1616167080.0,0.92944,0.92962,0.92954,0.92936,21.0,0.92954,0.92937
USDCHF,1616167140.0,0.92936,0.92954,0.92954,0.92936,1.0,0.92954,0.92936
USDCHF,1616167200.0,0.92936,0.92954,0.92954,0.92935,7.0,0.92954,0.92935
USDCHF,1616167260.0,0.92937,0.92955,0.92955,0.92936,5.0,0.92955,0.92936
USDCHF,1616167320.0,0.92938,0.92966,0.92959,0.92936,27.0,0.92959,0.92942
USDCHF,1616167380.0,0.92941,0.92958,0.92954,0.92935,17.0,0.92954,0.92936
USDCHF,1616167440.0,0.92935,0.92961,0.92961,0.92935,10.0,0.92961,0.92942
USDCHF,1616167500.0,0.92943,0.92961,0.92953,0.92935,33.0,0.92953,0.92935
USDCHF,1616167560.0,0.92936,0.92954,0.92953,0.92935,19.0,0.92953,0.92935
USDCHF,1616167620.0,0.92935,0.92954,0.92953,0.92935,13.0,0.92953,0.92937
USDCHF,1616167680.0,0.92936,0.92954,0.92953,0.92936,3.0,0.92953,0.92936
USDCHF,1616167740.0,0.9294,0.92962,0.92962,0.9294,8.0,0.92962,0.92944
USDCHF,1616167800.0,0.92944,0.92962,0.92962,0.92944,5.0,0.92962,0.92945
USDCHF,1616167860.0,0.92947,0.92962,0.92962,0.92947,6.0,0.92962,0.92948
USDCHF,1616167920.0,0.92947,0.92962,0.92962,0.92946,4.0,0.92962,0.92947
USDCHF,1616167980.0,0.92947,0.92962,0.92962,0.92947,2.0,0.92962,0.92947
USDCHF,1616168040.0,0.92947,0.92964,0.92963,0.92937,17.0,0.92963,0.92944
USDCHF,1616168100.0,0.92944,0.92964,0.92963,0.92943,6.0,0.92963,0.92944
USDCHF,1616168160.0,0.92944,0.92962,0.92962,0.92944,1.0,0.92962,0.92944
USDCHF,1616168220.0,0.92943,0.92963,0.92954,0.92936,6.0,0.92954,0.92937
USDCHF,1616168280.0,0.92936,0.92963,0.92963,0.92936,8.0,0.92963,0.92943
USDCHF,1616168340.0,0.92943,0.92963,0.92962,0.92942,10.0,0.92962,0.92943
USDCHF,1616168400.0,0.92942,0.92962,0.92955,0.92936,7.0,0.92955,0.92936
USDCHF,1616168460.0,0.92937,0.92955,0.92954,0.92936,9.0,0.92954,0.92937
USDCHF,1616168520.0,0.92936,0.92953,0.92953,0.92935,4.0,0.92953,0.92936
USDCHF,1616168580.0,0.92935,0.92953,0.92953,0.92935,1.0,0.92953,0.92935
USDCHF,1616168640.0,0.92936,0.92953,0.92953,0.92935,5.0,0.92953,0.92936
USDCHF,1616168700.0,0.92935,0.92954,0.92939,0.9292,23.0,0.92939,0.92921
USDCHF,1616168760.0,0.92921,0.92946,0.92946,0.92921,16.0,0.92946,0.92928
USDCHF,1616168820.0,0.9293,0.92946,0.92944,0.92927,8.0,0.92944,0.9293
USDCHF,1616168880.0,0.92937,0.92957,0.92954,0.92928,17.0,0.92954,0.92933
USDCHF,1616168940.0,0.92933,0.92979,0.92979,0.92933,59.0,0.92979,0.92953
USDCHF,1616169000.0,0.9295,0.92971,0.92969,0.92941,39.0,0.92969,0.92943
USDCHF,1616169060.0,0.92945,0.92971,0.92955,0.92934,30.0,0.92955,0.92934
USDCHF,1616169120.0,0.92934,0.92956,0.92944,0.92903,72.0,0.92944,0.92923
USDCHF,1616169180.0,0.92923,0.92954,0.92949,0.92923,50.0,0.92949,0.92924
USDCHF,1616169240.0,0.92926,0.9295,0.92935,0.92913,46.0,0.92935,0.92914
USDCHF,1616342460.0,0.92982,0.93119,0.93059,0.92914,8.0,0.93059,0.92983
USDCHF,1616342520.0,0.92982,0.93059,0.93048,0.92982,2.0,0.93048,0.92982
USDCHF,1616342580.0,0.92955,0.93048,0.93047,0.92955,2.0,0.93047,0.92955
USDCHF,1616342640.0,0.93014,0.93047,0.93047,0.93014,2.0,0.93047,0.93015
USDCHF,1616342700.0,0.93016,0.93119,0.93077,0.92991,8.0,0.93077,0.92999
USDCHF,1616342760.0,0.92994,0.93077,0.93077,0.92988,9.0,0.93077,0.9301
USDCHF,1616342820.0,0.93016,0.93115,0.93077,0.92995,6.0,0.93077,0.92995
USDCHF,1616342880.0,0.9298,0.93115,0.93043,0.92938,25.0,0.93043,0.92938
USDCHF,1616342940.0,0.92937,0.93039,0.93019,0.92921,7.0,0.93019,0.92945
USDCHF,1616343000.0,0.92942,0.93029,0.93029,0.92939,2.0,0.93029,0.92939
USDCHF,1616343060.0,0.92955,0.93029,0.93029,0.92955,1.0,0.93029,0.92955
USDCHF,1616343120.0,0.92955,0.93067,0.93067,0.92955,1.0,0.93067,0.92955
USDCHF,1616343180.0,0.92954,0.93124,0.93122,0.92954,35.0,0.93122,0.93081
USDCHF,1616343240.0,0.93081,0.93122,0.93043,0.92939,6.0,0.93043,0.92939
USDCHF,1616343300.0,0.92938,0.93043,0.93043,0.92928,7.0,0.93043,0.9293
USDCHF,1616343360.0,0.92928,0.93043,0.93043,0.92928,2.0,0.93043,0.92931
USDCHF,1616343420.0,0.92931,0.93095,0.93095,0.92931,8.0,0.93095,0.92933
USDCHF,1616343540.0,0.92933,0.93043,0.93043,0.92933,3.0,0.93043,0.92933
USDCHF,1616343600.0,0.92934,0.93043,0.93043,0.92933,4.0,0.93043,0.92937
USDCHF,1616343660.0,0.92937,0.93043,0.93043,0.92936,2.0,0.93043,0.92936
USDCHF,1616343720.0,0.92937,0.93043,0.93043,0.92937,1.0,0.93043,0.92937
USDCHF,1616343780.0,0.92934,0.931,0.931,0.92934,5.0,0.931,0.92938
USDCHF,1616343840.0,0.92939,0.93101,0.93101,0.92939,1.0,0.93101,0.92939
USDCHF,1616343900.0,0.92939,0.93043,0.93043,0.92939,1.0,0.93043,0.92939
USDCHF,1616343960.0,0.92941,0.93043,0.93043,0.92936,16.0,0.93043,0.92949
USDCHF,1616344020.0,0.92953,0.93043,0.93043,0.92953,4.0,0.93043,0.92956
USDCHF,1616344080.0,0.93043,0.93116,0.93116,0.93043,0.0,0.93116,0.92954
USDCHF,1616344140.0,0.92996,0.93116,0.93116,0.92996,1.0,0.93116,0.92996
USDCHF,1616344200.0,0.93012,0.93114,0.9311,0.93012,4.0,0.9311,0.93012
USDCHF,1616344260.0,0.9297,0.93097,0.93075,0.9297,15.0,0.93075,0.92989
USDCHF,1616344320.0,0.92998,0.93079,0.93053,0.92963,19.0,0.93053,0.92963
USDCHF,1616344380.0,0.92961,0.93053,0.93053,0.92961,2.0,0.93053,0.92962
USDCHF,1616344440.0,0.92964,0.92964,0.92964,0.92964,1.0,0.9305,0.9296
USDCHF,1616344620.0,0.92964,0.9305,0.9305,0.9296,3.0,0.9305,0.9296
USDCHF,1616344800.0,0.92964,0.9305,0.93042,0.92954,3.0,0.93042,0.92954
USDCHF,1616344920.0,0.92952,0.93049,0.93049,0.92952,5.0,0.93049,0.92959
USDCHF,1616345040.0,0.92951,0.93041,0.93041,0.92938,8.0,0.93041,0.9295
USDCHF,1616345100.0,0.9295,0.93042,0.93042,0.9295,7.0,0.93042,0.92952
USDCHF,1616345340.0,0.9295,0.93042,0.93042,0.92899,3.0,0.93042,0.92952
USDCHF,1616345400.0,0.92938,0.93024,0.93024,0.92917,3.0,0.93024,0.92924
USDCHF,1616345460.0,0.93041,0.93041,0.93041,0.93041,0.0,0.93041,0.92951
USDCHF,1616345520.0,0.92943,0.9295,0.92949,0.92905,8.0,0.93041,0.92951
USDCHF,1616345580.0,0.92951,0.93041,0.93041,0.92951,2.0,0.93041,0.92951
USDCHF,1616345760.0,0.92952,0.93053,0.93053,0.92952,2.0,0.93053,0.92963
USDCHF,1616345940.0,0.92963,0.93064,0.93064,0.92904,8.0,0.93064,0.92921
USDCHF,1616346000.0,0.92965,0.93111,0.93015,0.92913,141.0,0.93015,0.92932
USDCHF,1616346060.0,0.92931,0.93062,0.93047,0.92928,81.0,0.93047,0.92965
USDCHF,1616346120.0,0.92971,0.93038,0.92984,0.92908,106.0,0.92984,0.92929
USDCHF,1616346180.0,0.9293,0.9299,0.92978,0.9289,62.0,0.92978,0.92928
USDCHF,1616346240.0,0.92928,0.92979,0.92964,0.92912,53.0,0.92964,0.92915
USDCHF,1616346300.0,0.92916,0.92978,0.92972,0.92914,78.0,0.92972,0.92938
USDCHF,1616346360.0,0.9294,0.92972,0.92971,0.92936,16.0,0.92971,0.92937
USDCHF,1616346420.0,0.92936,0.92972,0.92963,0.92936,42.0,0.92963,0.92937
USDCHF,1616346480.0,0.92931,0.92966,0.92961,0.92922,80.0,0.92961,0.92926
USDCHF,1616346540.0,0.9293,0.92966,0.92956,0.92922,36.0,0.92956,0.92935
USDCHF,1616346600.0,0.92935,0.9296,0.9296,0.92935,9.0,0.9296,0.92936
USDCHF,1616346660.0,0.92937,0.9296,0.9296,0.92934,20.0,0.9296,0.92943
USDCHF,1616346720.0,0.92942,0.92961,0.92961,0.92941,11.0,0.92961,0.92944
USDCHF,1616346780.0,0.92944,0.92974,0.9297,0.92944,25.0,0.9297,0.92951
USDCHF,1616346840.0,0.92948,0.92973,0.9297,0.92948,15.0,0.9297,0.92952
USDCHF,1616346900.0,0.92951,0.92986,0.92986,0.92951,18.0,0.92986,0.92968
USDCHF,1616346960.0,0.92966,0.92986,0.92985,0.92963,18.0,0.92985,0.92964
USDCHF,1616347020.0,0.92965,0.92986,0.92986,0.92962,10.0,0.92986,0.92967
USDCHF,1616347080.0,0.92968,0.92992,0.92988,0.92961,38.0,0.92988,0.92969
USDCHF,1616347140.0,0.9297,0.9299,0.9299,0.9296,46.0,0.9299,0.92973
USDCHF,1616347200.0,0.92972,0.9299,0.92985,0.92967,31.0,0.92985,0.92968
USDCHF,1616347260.0,0.92968,0.92996,0.92994,0.92968,43.0,0.92994,0.92977
USDCHF,1616347320.0,0.92976,0.92998,0.92995,0.92975,23.0,0.92995,0.92977
USDCHF,1616347380.0,0.92976,0.92998,0.92972,0.92952,20.0,0.92972,0.92952
USDCHF,1616347440.0,0.92952,0.92976,0.92976,0.92952,8.0,0.92976,0.92959
USDCHF,1616347500.0,0.92958,0.92976,0.92965,0.92949,12.0,0.92965,0.9295
USDCHF,1616347560.0,0.9295,0.92965,0.92964,0.92945,20.0,0.92964,0.92948
USDCHF,1616347620.0,0.92947,0.92963,0.92963,0.92943,5.0,0.92963,0.92943
USDCHF,1616347680.0,0.92943,0.92965,0.92958,0.92942,25.0,0.92958,0.92943
USDCHF,1616347740.0,0.92942,0.9297,0.92961,0.92941,36.0,0.92961,0.92943
USDCHF,1616347800.0,0.92942,0.92959,0.92948,0.92931,42.0,0.92948,0.92931
USDCHF,1616347860.0,0.92931,0.92954,0.92951,0.92926,35.0,0.92951,0.92936
USDCHF,1616347920.0,0.92936,0.92955,0.92955,0.92928,32.0,0.92955,0.92937
USDCHF,1616347980.0,0.92932,0.92957,0.92955,0.92931,34.0,0.92955,0.92939
USDCHF,1616348040.0,0.92941,0.92955,0.92952,0.92932,31.0,0.92952,0.92936
USDCHF,1616348100.0,0.92936,0.92957,0.92955,0.92934,17.0,0.92955,0.92938
USDCHF,1616348160.0,0.92936,0.92954,0.92952,0.92933,28.0,0.92952,0.92937
USDCHF,1616348220.0,0.92938,0.92954,0.92954,0.92922,27.0,0.92954,0.92937
USDCHF,1616348280.0,0.92938,0.92954,0.9295,0.92932,17.0,0.9295,0.92933
USDCHF,1616348340.0,0.92931,0.92951,0.92943,0.92924,17.0,0.92943,0.92927
USDCHF,1616348400.0,0.92927,0.92949,0.92948,0.92927,28.0,0.92948,0.92933
USDCHF,1616348460.0,0.92931,0.92951,0.92951,0.92926,17.0,0.92951,0.92933
USDCHF,1616348520.0,0.92937,0.92954,0.92951,0.92932,12.0,0.92951,0.92933
USDCHF,1616348580.0,0.92933,0.92951,0.9295,0.92932,8.0,0.9295,0.92933
USDCHF,1616348640.0,0.92932,0.92952,0.92951,0.92932,11.0,0.92951,0.92934
USDCHF,1616348700.0,0.92934,0.92952,0.92948,0.92932,22.0,0.92948,0.92932
USDCHF,1616348760.0,0.92925,0.92952,0.92952,0.92925,7.0,0.92952,0.92935
USDCHF,1616348820.0,0.92935,0.92959,0.92959,0.92935,17.0,0.92959,0.92942
USDCHF,1616348880.0,0.92942,0.92959,0.92959,0.92942,5.0,0.92959,0.92943
USDCHF,1616348940.0,0.92943,0.92969,0.92968,0.92941,17.0,0.92968,0.92952
USDCHF,1616349000.0,0.92953,0.92975,0.92971,0.92947,31.0,0.92971,0.92954
USDCHF,1616349060.0,0.92954,0.92977,0.92977,0.92952,8.0,0.92977,0.92958
USDCHF,1616349120.0,0.92958,0.92975,0.92966,0.92946,9.0,0.92966,0.92946
USDCHF,1616349180.0,0.92947,0.92969,0.92969,0.92947,5.0,0.92969,0.92949
USDCHF,1616349240.0,0.92949,0.92966,0.92966,0.92946,2.0,0.92966,0.92946
USDCHF,1616349360.0,0.92947,0.92976,0.92976,0.92947,26.0,0.92976,0.9296
USDCHF,1616349420.0,0.92955,0.92975,0.92975,0.92955,5.0,0.92975,0.92956
USDCHF,1616349480.0,0.92958,0.92984,0.92983,0.92958,17.0,0.92983,0.92967
USDCHF,1616349540.0,0.92965,0.92994,0.92994,0.92965,21.0,0.92994,0.92976
USDCHF,1616349600.0,0.92977,0.92994,0.92992,0.92975,14.0,0.92992,0.92976
USDCHF,1616349660.0,0.92976,0.92991,0.92983,0.92964,23.0,0.92983,0.92966
USDCHF,1616349720.0,0.92967,0.92995,0.92989,0.92966,36.0,0.92989,0.92971
USDCHF,1616349780.0,0.92971,0.92988,0.92985,0.92966,21.0,0.92985,0.92969
USDCHF,1616349840.0,0.92968,0.92985,0.92981,0.92964,19.0,0.92981,0.92964
USDCHF,1616349900.0,0.92963,0.92984,0.92977,0.92962,39.0,0.92977,0.92963
USDCHF,1616349960.0,0.92963,0.92984,0.92978,0.92961,24.0,0.92978,0.92963
USDCHF,1616350020.0,0.92963,0.92985,0.92984,0.92963,26.0,0.92984,0.92969
USDCHF,1616350080.0,0.92968,0.92986,0.92983,0.92968,14.0,0.92983,0.92968
USDCHF,1616350140.0,0.92968,0.92991,0.92989,0.92968,31.0,0.92989,0.92974
USDCHF,1616350200.0,0.92975,0.92993,0.92989,0.92972,23.0,0.92989,0.92976
USDCHF,1616350260.0,0.92977,0.92993,0.92992,0.92975,12.0,0.92992,0.92977
USDCHF,1616350320.0,0.92977,0.92992,0.92991,0.92977,13.0,0.92991,0.92977
USDCHF,1616350380.0,0.92977,0.92993,0.92992,0.92977,16.0,0.92992,0.92977
USDCHF,1616350440.0,0.92977,0.92992,0.9299,0.92975,11.0,0.9299,0.92977
USDCHF,1616350500.0,0.92977,0.92993,0.92993,0.92977,8.0,0.92993,0.92977
USDCHF,1616350560.0,0.92978,0.92999,0.92996,0.92977,22.0,0.92996,0.92983
USDCHF,1616350620.0,0.92983,0.92995,0.92986,0.9297,33.0,0.92986,0.92972
USDCHF,1616350680.0,0.92973,0.92986,0.92985,0.92969,7.0,0.92985,0.92971
USDCHF,1616350740.0,0.92971,0.92984,0.92984,0.92971,5.0,0.92984,0.92972
USDCHF,1616350800.0,0.92972,0.92992,0.92992,0.92968,26.0,0.92992,0.92979
USDCHF,1616350860.0,0.92979,0.92995,0.92992,0.92979,14.0,0.92992,0.9298
USDCHF,1616350920.0,0.92979,0.92992,0.92983,0.92971,20.0,0.92983,0.92972
USDCHF,1616350980.0,0.92972,0.92988,0.92988,0.92972,28.0,0.92988,0.92972
USDCHF,1616351040.0,0.92972,0.92995,0.92995,0.92972,42.0,0.92995,0.92982
USDCHF,1616351100.0,0.92994,0.92994,0.92989,0.92989,0.0,0.92989,0.92976
USDCHF,1616351160.0,0.92976,0.9299,0.9299,0.92974,27.0,0.9299,0.92978
USDCHF,1616351280.0,0.92974,0.92974,0.92971,0.9297,15.0,0.92984,0.92968
USDCHF,1616351340.0,0.9297,0.92984,0.92984,0.92967,11.0,0.92984,0.92968
USDCHF,1616351400.0,0.92968,0.92992,0.9299,0.92968,34.0,0.9299,0.92975
USDCHF,1616351460.0,0.92974,0.92992,0.92992,0.92973,25.0,0.92992,0.92979
USDCHF,1616351520.0,0.92979,0.92992,0.92986,0.92969,28.0,0.92986,0.92973
USDCHF,1616351580.0,0.92972,0.92993,0.92993,0.92969,30.0,0.92993,0.92975
USDCHF,1616351640.0,0.92977,0.92991,0.92989,0.92975,27.0,0.92989,0.92977
USDCHF,1616351700.0,0.92976,0.92994,0.92993,0.92972,28.0,0.92993,0.92979
USDCHF,1616351760.0,0.92979,0.92994,0.92994,0.92979,15.0,0.92994,0.9298
USDCHF,1616351820.0,0.9298,0.92999,0.92999,0.92979,23.0,0.92999,0.92983
USDCHF,1616351880.0,0.92983,0.92999,0.92994,0.9298,8.0,0.92994,0.9298
USDCHF,1616351940.0,0.9298,0.92995,0.9299,0.92978,21.0,0.9299,0.92979
USDCHF,1616352000.0,0.92979,0.93026,0.93026,0.92979,59.0,0.93026,0.93013
USDCHF,1616352060.0,0.93015,0.9303,0.93028,0.93011,25.0,0.93028,0.93015
USDCHF,1616352120.0,0.93016,0.93028,0.93026,0.9301,20.0,0.93026,0.93013
USDCHF,1616352180.0,0.93013,0.93028,0.93028,0.93013,18.0,0.93028,0.93014
USDCHF,1616352240.0,0.93014,0.93027,0.93011,0.92999,38.0,0.93011,0.93001
USDCHF,1616352300.0,0.93001,0.93011,0.93011,0.92999,19.0,0.93011,0.93
USDCHF,1616352360.0,0.93,0.93013,0.93009,0.92998,26.0,0.93009,0.92999
USDCHF,1616352420.0,0.92999,0.93011,0.93,0.92987,29.0,0.93,0.9299
USDCHF,1616352480.0,0.92989,0.93002,0.93001,0.92987,13.0,0.93001,0.92987
USDCHF,1616352540.0,0.92987,0.93003,0.93001,0.92987,8.0,0.93001,0.92987
USDCHF,1616352600.0,0.92987,0.92998,0.92996,0.92985,25.0,0.92996,0.92987
USDCHF,1616352660.0,0.92987,0.92999,0.92998,0.92985,12.0,0.92998,0.92987
USDCHF,1616352720.0,0.92987,0.93006,0.93003,0.92987,32.0,0.93003,0.92991
USDCHF,1616352780.0,0.92991,0.93003,0.92999,0.92985,36.0,0.92999,0.92987
USDCHF,1616352840.0,0.92987,0.9301,0.93005,0.92987,83.0,0.93005,0.92991
USDCHF,1616352900.0,0.92992,0.93018,0.93016,0.92992,49.0,0.93016,0.93002
USDCHF,1616352960.0,0.93002,0.93019,0.93019,0.92998,32.0,0.93019,0.93005
USDCHF,1616353020.0,0.93005,0.93019,0.93019,0.92998,19.0,0.93019,0.93004
USDCHF,1616353080.0,0.93001,0.93005,0.93,0.92998,27.0,0.0,0.0
USDCHF,1616353140.0,0.92999,0.93015,0.93013,0.92997,47.0,0.93013,0.93002
USDCHF,1616353200.0,0.93002,0.93008,0.93008,0.92992,48.0,0.93008,0.92997
USDCHF,1616353260.0,0.92997,0.93005,0.92981,0.92964,66.0,0.92981,0.92968
USDCHF,1616353320.0,0.92968,0.92982,0.92968,0.92952,52.0,0.92968,0.92955
USDCHF,1616353380.0,0.92956,0.92977,0.92977,0.92953,40.0,0.92977,0.92962
USDCHF,1616353440.0,0.92962,0.92978,0.92974,0.92957,34.0,0.92974,0.92962
USDCHF,1616353500.0,0.92961,0.92973,0.92959,0.92945,33.0,0.92959,0.92945
USDCHF,1616353560.0,0.92945,0.92959,0.92945,0.9293,50.0,0.92945,0.92932
USDCHF,1616353620.0,0.92932,0.92946,0.92945,0.92929,37.0,0.92945,0.92932
USDCHF,1616353680.0,0.92932,0.92942,0.92933,0.92916,60.0,0.92933,0.9292
USDCHF,1616353740.0,0.92919,0.92962,0.92961,0.92919,62.0,0.92961,0.92946
USDCHF,1616353800.0,0.92946,0.9297,0.92969,0.92946,28.0,0.92969,0.92955
USDCHF,1616353860.0,0.92954,0.92984,0.92984,0.92954,45.0,0.92984,0.92969
USDCHF,1616353920.0,0.92971,0.92998,0.92998,0.9297,33.0,0.92998,0.92983
USDCHF,1616353980.0,0.92984,0.92998,0.92994,0.92977,23.0,0.92994,0.92982
USDCHF,1616354040.0,0.92981,0.92994,0.92994,0.92979,9.0,0.92994,0.92979
USDCHF,1616354100.0,0.9298,0.93001,0.93,0.92971,48.0,0.93,0.92986
USDCHF,1616354160.0,0.92985,0.92998,0.92997,0.92983,22.0,0.92997,0.92983
USDCHF,1616354220.0,0.92985,0.93007,0.93002,0.92983,26.0,0.93002,0.92992
USDCHF,1616354280.0,0.92991,0.93002,0.9299,0.92976,28.0,0.9299,0.92977
USDCHF,1616354340.0,0.92978,0.92999,0.92999,0.92978,26.0,0.92999,0.92986
USDCHF,1616354400.0,0.92985,0.93,0.92994,0.92979,21.0,0.92994,0.92981
USDCHF,1616354460.0,0.9298,0.92998,0.92997,0.92979,21.0,0.92997,0.92982
USDCHF,1616354520.0,0.92982,0.93011,0.93009,0.92982,35.0,0.93009,0.92993
USDCHF,1616354580.0,0.92994,0.93011,0.93003,0.9299,27.0,0.93003,0.9299
USDCHF,1616354640.0,0.9299,0.93004,0.92998,0.92982,22.0,0.92998,0.92982
USDCHF,1616354700.0,0.92982,0.93001,0.93,0.92982,33.0,0.93,0.92989
USDCHF,1616354760.0,0.92989,0.93005,0.93005,0.92986,37.0,0.93005,0.92991
USDCHF,1616354820.0,0.92992,0.93004,0.92996,0.92979,21.0,0.92996,0.92982
USDCHF,1616354880.0,0.92981,0.92993,0.92992,0.92978,21.0,0.92992,0.92979
USDCHF,1616354940.0,0.92977,0.92981,0.92979,0.92977,10.0,0.0,0.0
USDCHF,1616355000.0,0.9298,0.92983,0.92982,0.92978,25.0,0.0,0.0
USDCHF,1616355060.0,0.92983,0.92993,0.92992,0.92975,34.0,0.92992,0.92979
USDCHF,1616355120.0,0.92977,0.92988,0.92981,0.92966,27.0,0.92981,0.92968
